# Commercial Print Industry Benchmarks Dataset
# Generated for Gimbel & Associates AI Assessment Agent
# 
# DATA STRUCTURE:
# - 16 rows covering all combinations: 4 Operation Types × 4 Revenue Bands
# - Values represent industry averages for each segment
# 
# OPERATION TYPES:
# - Digital Print: Modern digital presses, short-to-medium runs, variable data
# - Offset Print: Traditional offset lithography, longer runs, commodity pricing
# - Wide Format: Large format printing, signage, specialized applications
# - Hybrid Operations: Combination of multiple printing technologies
#
# REVENUE BANDS:
# - $1M-$5M: Small operations, typically owner-operated
# - $5M-$10M: Growing mid-size, some specialized roles
# - $10M-$25M: Established mid-size, professional management
# - $25M+: Large operations, full automation, enterprise systems
#
# METRICS EXPLANATION:
# - AvgLaborCostPct: Labor costs as % of revenue (lower is better, economies of scale)
# - AvgMaterialWastePct: Material waste as % of total material costs (lower is better)
# - AvgOnTimeDeliveryPct: Jobs delivered on/before promised date (higher is better)
# - AvgGrossMarginPct: Gross profit margin % (higher is better)
# - AvgJobProfitabilityScore: Ability to track job-level profitability, scale 1-10 (higher is better)
# - AvgMISAdoptionScore: MIS/ERP system sophistication & utilization, scale 1-10 (higher is better)
# - AvgAutomationScore: Workflow automation level, scale 1-10 (higher is better)
# - AvgCustomerRetentionPct: Annual customer retention rate (higher is better)
# - AvgEmployeeTurnoverPct: Annual employee turnover rate (lower is better)
# - AvgSalesGrowthPct: Year-over-year revenue growth % (higher is better)
#
# TRENDS BY SIZE:
# - Larger companies typically show: lower labor costs %, lower waste %, better margins,
#   higher technology adoption, better retention, lower turnover, steadier growth
# 
# TRENDS BY OPERATION TYPE:
# - Digital Print: Lower labor costs, lower waste, higher margins (premium positioning)
# - Offset Print: Higher labor costs for small runs, better for volume, competitive margins
# - Wide Format: Higher labor costs (specialized), higher margins (niche), lower volumes
# - Hybrid Operations: Balanced metrics, benefits from operational flexibility
#
OpType,RevenueBand,AvgLaborCostPct,AvgMaterialWastePct,AvgOnTimeDeliveryPct,AvgGrossMarginPct,AvgJobProfitabilityScore,AvgMISAdoptionScore,AvgAutomationScore,AvgCustomerRetentionPct,AvgEmployeeTurnoverPct,AvgSalesGrowthPct
Digital Print,$1M-$5M,35.0,3.0,87.0,32.0,6.0,4.5,5.5,82.0,22.0,5.5
Digital Print,$5M-$10M,30.0,2.5,90.0,36.0,7.0,6.0,6.5,86.0,18.0,6.5
Digital Print,$10M-$25M,27.0,2.2,93.0,39.0,7.8,7.5,7.5,89.0,15.0,5.5
Digital Print,$25M+,25.0,2.0,95.0,42.0,8.5,8.5,8.5,92.0,12.0,4.5
Offset Print,$1M-$5M,38.0,5.0,85.0,28.0,5.5,4.0,4.5,80.0,25.0,4.5
Offset Print,$5M-$10M,33.0,4.2,88.0,32.0,6.5,5.5,5.5,84.0,20.0,5.5
Offset Print,$10M-$25M,30.0,3.5,91.0,35.0,7.3,7.0,6.8,87.0,16.0,5.0
Offset Print,$25M+,28.0,3.0,94.0,38.0,8.2,8.0,7.8,90.0,13.0,4.0
Wide Format,$1M-$5M,40.0,4.0,86.0,35.0,5.8,4.2,4.8,83.0,23.0,6.0
Wide Format,$5M-$10M,35.0,3.5,89.0,38.0,6.8,5.8,5.8,86.0,19.0,7.0
Wide Format,$10M-$25M,32.0,3.2,92.0,41.0,7.5,7.2,6.8,88.0,16.0,6.5
Wide Format,$25M+,30.0,3.0,94.0,45.0,8.3,8.2,7.8,91.0,14.0,5.5
Hybrid Operations,$1M-$5M,36.0,4.0,86.0,30.0,6.2,5.0,5.2,84.0,22.0,5.8
Hybrid Operations,$5M-$10M,32.0,3.2,89.0,34.0,7.2,6.5,6.5,87.0,18.0,7.5
Hybrid Operations,$10M-$25M,28.0,2.8,92.0,37.0,8.0,7.8,7.5,90.0,15.0,6.8
Hybrid Operations,$25M+,26.0,2.5,95.0,40.0,8.7,8.8,8.3,92.0,12.0,5.5
